CellID,Slice number,SlideID,Data of experiment,AnimalID,Genotype,Sex,InjectionSite,Recording Site,Layer estimation,piadistance,cortical thickness,PV28_atlas_min_Z,PV28_atlas_max_Z,PV28_atlas_expression_anterior_xcoord,PV28_atlas_expression_posterior_xcoord,PV28_injection_min,PV28_injection_max,map size,Experiment type,Injection Type,number of maps,Fluorophore,MapForAnalysis,Response,reconstruction,Bead Positive?,morph QC score,To classify,M_type_new,M_type,pattern,notes,nissal_layer,Unnamed: 34,Unnamed: 35
IG0819,I1,MSaa01171,20220901,WT7192,WT,m,Orbital,AI,L2,295.7565,1090,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,2,,single,,,,
IG0820,I1,MSaa01171,20220901,WT7192,WT,m,Orbital,AI,L5,655.9523,1070,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,TRUE,3,TRUE,18,,double,double domain,,,
IG0821,I1,MSaa01172,20220907,WT7327,WT,f,Orbital,AI,L5,426.8607,1030,,,,,,,24 X 12,sCRACM,virus+bead,2,ChRMine,TRUE,TRUE,,TRUE,,FALSE,,,transition,"4AP did not wash in for 1st map, exclude! ",,,
IG0822,I1,MSaa01172,20220907,WT7327,WT,f,Orbital,AI,L5,547.6211,1040,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,,FALSE,,FALSE,,,double,large double domain,,,
IG0823,I1,MSaa01172,20220907,WT7327,WT,f,Orbital,AI,L5,612.8219,1050,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,,TRUE,,FALSE,,,double,,,,
IG0824,I1,MSaa01172,20220907,WT7327,WT,f,Orbital,AI,L2/3,259.901,1040,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,,TRUE,,FALSE,,,single,250pA max response,,,
IG0825,I1,MSaa01172,20220907,WT7327,WT,f,Orbital,AI,L2/3,191.219,1020,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,,FALSE,,FALSE,,,single,100pA max,,,
IG0826,I1,MSaa01172,20220907,WT7327,WT,f,Orbital,AI,L6,751.3452,1030,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,,FALSE,,FALSE,,,double,20pA max,,,
IG0827,I1,MSaa01172,20220907,WT7327,WT,f,Orbital,AI,L6,794.8329,1040,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,,TRUE,,FALSE,,,single,"get morph, maybe truncated! ",,,
IG0828,I1,MSaa01172,20220907,WT7327,WT,f,Orbital,AI,L3,325.322,1040,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,,FALSE,,FALSE,,,single,,,,
IG0829,I1,,20220926,WT7335,WT,f,S1,AI,L5,566.3639,1100,,,,,,,24 X 12,sCRACM,virus+bead,2,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,"very leaky, throw out? Morph could be truncated, not sure about pattern",,,
IG0830,I1,,20220926,WT7335,WT,f,S1,AI,L2,253.2521,1100,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,good cell ,,,
IG0831,I2,,20220926,WT7335,WT,f,S1,AI,L3,374.9715,1280,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,good cell ,,,
IG0832,I2,,20220926,WT7335,WT,f,S1,AI,L5,728.4435,1250,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,"get morph, maybe truncated! ",,,
IG0833,I2,,20220926,WT7335,WT,f,S1,AI,L6,972.311,1260,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,"get morph, maybe truncated! ",,,
IG0834,I2,,20220926,WT7335,WT,f,S1,AI,L5,700.4357,1240,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,TRUE,,FALSE,,,single,"get morph, maybe truncated! ",,,
IG0835,I2,,20220926,WT7335,WT,f,S1,AI,L2,242.1887,1260,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,large response,,,
IG0836,I1,,20221019,WT7367,WT,f,S1,AI,L5,532.5887,1.22E+03,,,,,,,24 X 12,sCRACM,virus+bead,1,ChR2,FALSE,FALSE,,FALSE,,FALSE,,,,"no ephys, maybe morph",,,
IG0837,I1,,20221019,WT7367,WT,f,S1,AI,L2,220.1064,1.22E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,single domain,,,
IG0838,I1,,20221019,WT7367,WT,f,S1,AI,L3/5,466.2419,1.21E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,"get morph, maybe truncated! ",,,
IG0839,I1,,20221019,WT7367,WT,f,S1,AI,L5,661.4203,1.22E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,"get morph, maybe truncated! ",,,
IG0840,I1,,20221019,WT7367,WT,f,S1,AI,L6,830.3881,1.23E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,,"get morph, maybe truncated! ",,,
IG0841,I1,,20221019,WT7367,WT,f,S1,AI,L3,325.7337,1.18E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,,FALSE,,FALSE,,,single,"lost cell, keep in case of morphology! ",,,
IG0842,I1,,20221026,WT7369,WT,m,PL,AI,L5,408.7842,1.12E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,transition,"pretty anterior, in dorsal section, right on Piri boarder ",,,
IG0843,I1,,20221026,WT7369,WT,m,PL,AI,L5,476.1755,1.11E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,TRUE,,FALSE,,,single,small soma centric response?? ,,,
IG0844,I1,,20221026,WT7369,WT,m,PL,AI,L3,279.3681,1.15E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,TRUE,,FALSE,,,single,"large response, a little more anterior, check if in Piri or not! ",,,
IG0845,I1,,20221026,WT7369,WT,m,PL,AI,L5,,,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,,FALSE,,FALSE,,,,lost cell,,,
IG0846,I1,,20221026,WT7369,WT,m,PL,AI,L3,286.2388,1.14E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,large soma centric response,,,
IG0847,I1,,20221026,WT7369,WT,m,PL,AI,L5,612.9041,1.12E+03,,,,,,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,,FALSE,,FALSE,,,single,check for spines,,,
IGNE0003,I1,MSaa01110,20220317,WT6566,WT,m,Ent,AI,L5b,559.3635,1000,2080,2160,2789,4283,1920,2720,24 X 12,sCRACM,virus+bead,2,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,13,,,unknown cell with good morphology,,,
IGNE0004,I1,MSaa01124,20220411,WT6670,WT,f,contraAI,AI,L5,258.8312,1080,2240,2320,2487,3705,1600,2400,24 X 12,sCRACM,virus+bead,3,ChRMine,FALSE,TRUE,traced,TRUE,,FALSE,,,,"no map, morph only, kept because bead postive ",,,
IGNE0005,I1,MSaa01129,20220505,WT6585,WT,f,Ent,AI,L5b,,,1200,1360,2064,4200,1200,2320,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,19,,,good reconstruction,,,
IGNE0006,I1,MSaa01166,20220719,WT7133,WT,f,S1,AI,L6,965.0654,1190,2560,2640,1831,2691,3040,3520,,sCRACM,virus+bead,,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,16,,,layer 6 good morph,,,
IGNE0007,I1,MSaa01167,20220720,WT7134,WT,f,contraAI,AI,L5,678.8934,1000,2240,2320,1620,3114,1360,2320,,sCRACM,virus+bead,,ChR2,FALSE,FALSE,traced,TRUE,3,TRUE,18,,,L5 bead positive no ephys,,,
